id,price
20133,326166.9973631736
20134,409755.667447935
20135,357760.9938986332
20136,243857.07093427726
20137,435950.0360724719
20138,488145.10989634146
20139,618753.834000575
20140,579569.7442404195
20141,206838.617896694
20142,510757.65545262565
20143,356574.78718218784
20144,562353.7734401487
20145,652540.0224108954
20146,397229.926339201
20147,295946.1280786553
20148,684642.7187868296
20149,1659188.0941019466
20150,532113.9026374854
20151,509158.54763055174
20152,233269.8219146678
20153,490117.32743606006
20154,436679.91976813856
20155,688333.2554151879
20156,395085.9899204429
20157,474060.5848224709
20158,389386.4215309632
20159,466611.4045332811
20160,542791.0838243024
20161,378989.58328040567
20162,962380.9341017479
20163,257836.5574584843
20164,226337.32584796823
20165,239358.51356813931
20166,467454.8413668785
20167,338912.69860573235
20168,353820.6865149366
20169,1480610.5890779519
20170,357225.87879501004
20171,616226.0137304822
20172,931849.0782590767
20173,293113.22521197255
20174,472354.03808607935
20175,698753.2345528458
20176,261887.23238579225
20177,403654.4918315899
20178,236610.91575821693
20179,473452.6614354427
20180,303936.7431879175
20181,328180.976230353
20182,560378.6352209548
20183,1212169.3662586482
20184,783152.6352628078
20185,1031102.0880384076
20186,667303.2721424751
20187,534089.0093479614
20188,463463.979060124
20189,919246.2754278132
20190,349226.19394187117
20191,657768.3571967195
20192,396712.8394684108
20193,211467.21219819138
20194,400682.5772317175
20195,735913.0417244193
20196,770187.7371854496
20197,276451.21363875316
20198,329158.39802858257
20199,398672.8177048547
20200,558959.2716650836
20201,296494.09317797405
20202,1569540.6415017433
20203,221240.0379481221
20204,657628.4159468532
20205,1160795.1232301057
20206,249860.26358588994
20207,1525273.0151670438
20208,498304.59967101214
20209,746822.1734402473
20210,321938.3771009437
20211,301590.07321851305
20212,489749.37233461754
20213,580132.3322997242
20214,288595.81443694024
20215,640741.6484560883
20216,282197.69106725487
20217,258083.784266065
20218,643959.0865424497
20219,2471641.97740334
20220,531082.3963711484
20221,324897.10309609555
20222,319232.67609206866
20223,487132.9007687486
20224,307346.41172160895
20225,452665.41304815444
20226,293546.06030123454
20227,217349.37233544342
20228,631819.1703286343
20229,452498.6777573486
20230,329447.0497487154
20231,176944.68449076934
20232,599932.6935558796
20233,224339.1286074232
20234,521690.90385634557
20235,425292.7066813732
20236,389375.13735970564
20237,490241.7580694663
20238,227530.21066916798
20239,377584.11132927553
20240,588186.7423201866
20241,387681.57584952627
20242,480652.0152154572
20243,774251.8398463713
20244,175948.6213281462
20245,981657.6507439283
20246,722345.9344501814
20247,805193.8551574491
20248,364726.8487358406
20249,177424.90505763714
20250,395039.06365170726
20251,520577.6773301732
20252,527298.6464168467
20253,836939.7134638308
20254,409340.9060133955
20255,175179.6017964733
20256,347548.94663161587
20257,756018.4500062742
20258,604892.0310604124
20259,406182.2099913923
20260,625368.0122592717
20261,299326.9924940901
20262,274887.28248439933
20263,168333.5677113698
20264,750650.6100483728
20265,266564.5986751925
20266,673453.0476217313
20267,269450.4580140879
20268,387018.85041731753
20269,469008.58200428385
20270,676256.6808874088
20271,507596.54153195326
20272,556333.3740493527
20273,683556.2544432532
20274,490616.4505603936
20275,303326.0795857151
20276,666573.1619685723
20277,1834346.1762368926
20278,775073.2979313062
20279,699304.3102754406
20280,494102.8065560126
20281,594529.3517769213
20282,345577.72748256114
20283,409894.8007574593
20284,373262.9889745442
20285,252090.1653305375
20286,244082.94324597978
20287,240324.74556633263
20288,674921.5705456531
20289,373455.87200846616
20290,611342.9193600913
20291,526605.3460739445
20292,972928.2259402642
20293,516650.88871109416
20294,625786.211402066
20295,196456.71861501655
20296,590217.7152522221
20297,745127.7845196316
20298,324322.95373657503
20299,491616.1582837927
20300,401977.8762675602
20301,396869.5923139242
20302,676594.2159622217
20303,1989690.288884182
20304,492795.99683327304
20305,612301.6868579378
20306,456551.3947730355
20307,295244.340941344
20308,112392.71074618201
20309,655525.3304428363
20310,764576.4206257195
20311,759278.1753250288
20312,469070.34034480003
20313,1152451.6534178671
20314,190590.0257927815
20315,369789.7700771563
20316,190535.02626035485
20317,287525.5768365158
20318,1061719.5270053153
20319,283250.7348416837
20320,661853.0635681145
20321,389485.1599946697
20322,820180.0758611629
20323,226021.4434224473
20324,861169.7318816826
20325,690391.657410169
20326,668668.3760158021
20327,347093.708871267
20328,539637.0612661646
20329,526481.0656138253
20330,485766.82184076164
20331,226510.51231077348
20332,1494573.6643912834
20333,1184414.7746889193
20334,713654.0319831315
20335,484589.572634839
20336,726641.4395395425
20337,838108.0744591078
20338,418488.2266095093
20339,240744.0206416019
20340,591704.8737413015
20341,225912.10565188783
20342,399155.89834455965
20343,938978.397953683
20344,451035.5756406882
20345,874581.8892304637
20346,490153.2146312939
20347,473531.63674687565
20348,374380.66063358897
20349,337842.8499376666
20350,823761.8953599604
20351,643504.4675616045
20352,647401.4688494274
20353,672836.5936994199
20354,526530.8562904318
20355,560526.021298311
20356,754157.6324735681
20357,1276819.8161987718
20358,715090.1421579039
20359,906083.7065695034
20360,989433.2302393802
20361,748102.7904042478
20362,175107.852016339
20363,511004.36978257954
20364,533132.3584887002
20365,277828.48726934916
20366,280517.7108469226
20367,517020.3615540673
20368,817074.6394600719
20369,257133.9626722846
20370,349242.84759734897
20371,469400.13781516463
20372,225508.6181858127
20373,669553.6635248938
20374,562569.7147055594
20375,287868.19305779936
20376,191558.46661335824
20377,278145.3324939107
20378,415402.0360033569
20379,615687.2379993811
20380,490411.5663783455
20381,774157.318945597
20382,433247.64580411895
20383,764853.5507166111
20384,269069.5085278231
20385,339499.0438546985
20386,307266.15602861665
20387,351474.38126646605
20388,534144.4976684315
20389,337726.11627682205
20390,416806.6335040975
20391,518228.3410651178
20392,262894.32856762625
20393,680511.1647943747
20394,199597.6994916082
20395,247018.35458325248
20396,606956.8917131075
20397,648342.1157459636
20398,714384.3175997962
20399,671432.3509563247
20400,1439351.1958843959
20401,1099024.058577833
20402,217655.26925177092
20403,790534.3230415549
20404,395636.62488004647
20405,1135712.2564480428
20406,351138.5509943829
20407,189138.0162829388
20408,554346.3901379879
20409,502520.2124603677
20410,759524.9840037533
20411,591508.6474796465
20412,621980.0940631953
20413,249035.72376002936
20414,403813.18732618226
20415,311688.6120485601
20416,772852.9188572164
20417,183978.27193554194
20418,1345998.8684481792
20419,500966.4200881423
20420,410006.7084983066
20421,278824.3305130571
20422,302037.1500480491
20423,285749.98130083864
20424,591868.5627239533
20425,383157.01852758165
20426,2288045.4272634354
20427,560512.4883682916
20428,896758.8069518128
20429,1356083.6592303691
20430,266511.3889261266
20431,731098.1759912736
20432,579871.5740657815
20433,345578.85957301944
20434,414598.9495884874
20435,273758.9222635409
20436,650917.879422142
20437,546654.0963831773
20438,394760.0300882003
20439,630436.0578642519
20440,430127.18091310293
20441,279094.60951586906
20442,840573.9992994748
20443,673414.4584358319
20444,488473.16295769275
20445,210220.6932149978
20446,269981.4450166395
20447,1502443.4792904954
20448,1085478.8155005525
20449,252219.411921205
20450,774517.0918485633
20451,243188.2926020988
20452,221327.33344777644
20453,770270.3202140279
20454,185129.88197041932
20455,582463.772605903
20456,245891.22550822914
20457,229969.03433527183
20458,269962.5732995779
20459,236849.4329821542
20460,295530.6314103116
20461,458620.6631617722
20462,538530.3691285398
20463,463702.9657521705
20464,762813.5014347774
20465,381404.00559131114
20466,477641.71117216087
20467,424156.5182254181
20468,307084.2542939421
20469,446913.2352120195
20470,805875.0077269748
20471,371550.93546295865
20472,319782.76848104695
20473,670330.7976252678
20474,348279.10778277065
20475,246164.94761403388
20476,451855.2641560527
20477,225150.6013501335
20478,410847.40751358157
20479,239743.67644897205
20480,655282.713131454
20481,950353.4789677656
20482,413469.31732649956
20483,220026.81535619142
20484,214408.55739810033
20485,411242.39493644575
20486,589130.3655322288
20487,310947.4494086598
20488,468281.5732762593
20489,279660.69486314885
20490,352645.2491377467
20491,2120511.251078847
20492,424568.7419725546
20493,399657.3605602102
20494,555998.8344038944
20495,196446.56353990023
20496,547074.313729319
20497,549203.2586813734
20498,385446.57932233665
20499,697157.0842397308
20500,435825.724344841
20501,191678.222673109
20502,381746.59528402094
20503,347781.9867756006
20504,527581.8516001935
20505,325452.378187521
20506,249245.96818462972
20507,603218.5841393925
20508,398322.1816356538
20509,356292.85898134194
20510,1909036.8940818065
20511,253520.4862717965
20512,594721.9328137477
20513,503436.17297301465
20514,258665.3014663044
20515,742754.4484477768
20516,252869.1788638652
20517,3006591.430664637
20518,383229.8196539149
20519,276293.84748412034
20520,325438.65357869875
20521,292483.81839302724
20522,456641.1958990854
20523,254687.03063549753
20524,395365.7549885683
20525,280787.31795867643
20526,256496.96071145165
20527,315579.6180579845
20528,386230.6698224361
20529,281404.5808148259
20530,1176410.3967698936
20531,259697.79297553265
20532,754009.3028702138
20533,394933.222278995
20534,1525538.7922214982
20535,693619.3246017576
20536,522800.0312863022
20537,236111.4393108832
20538,975510.2699595066
20539,380352.27891510987
20540,616772.7302858689
20541,850356.6980578644
20542,824280.5600440608
20543,390733.01277036616
20544,1044122.0861205404
20545,252396.6936197841
20546,532644.8672328724
20547,812696.7198117416
20548,423449.7665821065
20549,567349.811999078
20550,1480109.0278548626
20551,244979.72122221923
20552,735736.4962842888
20553,341215.8866534728
20554,328223.7005700735
20555,928898.4060542764
20556,2320781.2583433227
20557,245014.1068350887
20558,315930.5151949588
20559,784484.8804338557
20560,286829.894687369
20561,321109.06714824564
20562,188574.5001014891
20563,747882.6286504038
20564,245239.62514193603
20565,619311.7019895645
20566,530046.0828401879
20567,186484.57061251608
20568,410455.6567276629
20569,312710.4483697105
20570,661137.4560057775
20571,467692.3847631018
20572,580183.2380195248
20573,317007.2556905372
20574,185152.47597729598
20575,302867.4437146026
20576,505526.08149139397
20577,567681.265729229
20578,155506.8756375842
20579,723917.8600349616
20580,277739.6285166376
20581,502029.00460361346
20582,880112.2369686812
20583,315153.7349040714
20584,1288922.9050712415
20585,743049.1507114962
20586,542224.1844642586
20587,330033.73111669003
20588,639636.5334585411
20589,195173.06960118888
20590,475412.19947268546
20591,692892.3775047389
20592,610794.9198998814
20593,415478.71279509336
20594,603835.0932491947
20595,433307.53733597364
20596,271302.0609383363
20597,912307.3383710841
20598,496601.22959321697
20599,686565.2701298506
20600,224954.0252947229
20601,591823.4493799275
20602,689046.6469273194
20603,307413.0353150683
20604,325230.466734431
20605,419508.8941554618
20606,700574.3251415183
20607,527658.9306133151
20608,313638.58399614174
20609,415226.94677933195
20610,486051.70293559873
20611,455230.9617133342
20612,650629.2931123319
20613,252690.91387786187
20614,1365489.002178231
20615,638062.2787769731
20616,189408.86953276466
20617,722856.4746652618
20618,542092.8295144677
20619,404062.0097057697
20620,506772.80314358184
20621,215783.23498743563
20622,462839.8668763893
20623,381930.6907852555
20624,350048.0292468465
20625,463725.1260150702
20626,298333.9142413335
20627,377481.20525786455
20628,272149.59672577726
20629,396534.59644254623
20630,249374.83184023557
20631,692429.6277135831
20632,481513.4488440333
20633,446665.89645438554
20634,726174.3590335937
20635,276806.931095155
20636,339303.07589765213
20637,784505.9326881833
20638,379270.6506050181
20639,470878.6597128639
20640,196814.69440198457
20641,289845.92022798373
20642,457186.2613500321
20643,378159.0752167616
20644,306713.90081184864
20645,611169.3846383216
20646,439927.7245187262
20647,248928.53810600482
20648,1296325.4363788273
20649,235771.40260864428
20650,620910.800432728
20651,751511.8138607971
20652,554133.5370781249
20653,766819.7565171593
20654,599775.4519501206
20655,479930.82735852996
20656,528455.1377626061
20657,2075330.3655579179
20658,1148159.1925194033
20659,455559.86222054757
20660,228827.67943013544
20661,476064.74671455566
20662,769549.6644724703
20663,475222.6252779341
20664,567719.2452635561
20665,617728.8712553033
20666,250503.39097895517
20667,539384.9660384184
20668,509930.16676084395
20669,377597.08638712356
20670,327332.8028854834
20671,596177.001484402
20672,609392.0440357975
20673,451897.2065896853
20674,542433.8162948955
20675,443868.32343238295
20676,1763677.5124692083
20677,440458.0678432521
20678,367225.8194784218
20679,595560.9510401106
20680,446618.8154018641
20681,877485.62034968
20682,610842.8019583062
20683,337299.09987004625
20684,371240.8562251483
20685,265443.58348774945
20686,311054.5040810254
20687,854170.6460622685
20688,343134.99105631973
20689,285605.20158723474
20690,382813.72881036316
20691,785492.4012416296
20692,440399.7910102757
20693,353004.2585880838
20694,651336.208084563
20695,519643.4453886155
20696,675885.4928763821
20697,332844.77814991574
20698,597692.0186265623
20699,884428.5124121225
20700,619721.9484224634
20701,413023.5600389694
20702,764376.1930761429
20703,232634.45196181152
20704,616319.1176529843
20705,438487.3892920482
20706,836489.3664695552
20707,268430.5123605524
20708,322574.1188889393
20709,328502.4629938029
20710,437709.6068717069
20711,417536.1591118763
20712,1217600.3153376789
20713,747623.1545991277
20714,442166.3694358577
20715,578492.1590258897
20716,456066.68132521276
20717,580308.4025468369
20718,654303.8269861044
20719,1196765.8269459368
20720,520825.83348185464
20721,966168.7950320903
20722,477685.54336683475
20723,1379096.399646563
20724,193383.3442047604
20725,375011.5116865233
20726,209751.44490965037
20727,407146.2678716695
20728,363838.2040575242
20729,328920.3560244208
20730,2565469.23125142
20731,437156.5530384328
20732,576779.84911654
20733,843512.5496264802
20734,598185.2453319898
20735,346135.19741644047
20736,706993.259171386
20737,377327.53344040416
20738,344342.0730431991
20739,529086.3410371596
20740,273844.72522477445
20741,631237.1928915181
20742,739379.4002886261
20743,413297.87861631176
20744,352413.6097974021
20745,747264.5113691641
20746,771368.059610653
20747,316614.6109804734
20748,183643.99861249325
20749,558248.6455922837
20750,521451.8935573664
20751,548888.8672697244
20752,201511.10079804636
20753,142705.18903110587
20754,822665.480182231
20755,611960.9243556883
20756,902515.319200125
20757,647247.2360610347
20758,530727.1170581332
20759,447329.82501667406
20760,521808.8445454584
20761,546795.9328140311
20762,379318.00388641615
20763,244455.85627325007
20764,400429.0264334537
20765,464304.13570933347
20766,763977.5054690919
20767,778037.9387585612
20768,305921.9267341279
20769,377097.2732380158
20770,276757.9890666304
20771,1198924.6626336745
20772,328469.1133674769
20773,719814.8278241701
20774,535577.256510285
20775,425514.6447404629
20776,460883.90693497576
20777,242712.80552219236
20778,345102.7412957208
20779,820373.3070086314
20780,207643.05374879253
20781,207926.81361351217
20782,359238.8956774827
20783,720832.5378466106
20784,1066525.9750020267
20785,302974.20759487676
20786,927875.9368190292
20787,490067.63437468826
20788,801225.7726685938
20789,486665.4589072407
20790,497992.937716678
20791,873049.8206872543
20792,655769.2512265007
20793,309424.3263670497
20794,190984.08177224916
20795,1039788.444488061
20796,265180.0963544632
20797,271713.526919169
20798,600923.9927545364
20799,306399.61780611076
20800,666771.8839278494
20801,305930.1936975443
20802,384971.5894673116
20803,510545.5571818437
20804,506292.4369553335
20805,621952.3620247588
20806,515652.8384750132
20807,168923.9806087728
20808,269996.85965459066
20809,353633.39302202384
20810,772917.1000999135
20811,767694.4101817543
20812,263786.338203704
20813,347424.884567504
20814,290156.3357111026
20815,601156.7006535514
20816,647756.3582919892
20817,1515491.0812728163
20818,608749.3755094849
20819,378965.1275306019
20820,223456.23500110535
20821,307122.4766424962
20822,443536.17529216106
20823,319368.4291783788
20824,158822.62562368208
20825,406889.85806297517
20826,227089.35636276362
20827,674533.4662575477
20828,311689.2868772617
20829,270149.0286332411
20830,729635.277864564
20831,669471.7012740372
20832,847933.2274902792
20833,1377579.1786441943
20834,468092.41988659644
20835,713805.7103601156
20836,778380.5987298074
20837,483328.7071313013
20838,422367.6816475677
20839,208975.86499013426
20840,510319.97796118364
20841,226079.37764937527
20842,305237.659227229
20843,615696.9367667807
20844,544648.7116116259
20845,525635.7552043786
20846,230021.3272101631
20847,539678.5755999675
20848,493668.18438436545
20849,639304.1400808145
20850,544274.037370671
20851,215476.44699085204
20852,233295.86477458407
20853,221638.403053394
20854,594104.1027309931
20855,507620.845171322
20856,469290.62166394177
20857,199867.49508101854
20858,369739.32290735876
20859,605558.7010507412
20860,426465.3039990788
20861,722265.1779029638
20862,309016.420834462
20863,607285.2916462943
20864,326747.80280709587
20865,527405.393313535
20866,401475.2257938797
20867,251931.7240065529
20868,302714.76341912564
20869,361958.57534382853
20870,315830.7596679082
20871,310760.4686847724
20872,594491.2879893046
20873,886997.5215290877
20874,345649.31531119475
20875,461616.609771186
20876,247579.95696458712
20877,449296.36912492267
20878,279931.1026298913
20879,760377.9210550721
20880,339588.3937325358
20881,297467.9385305093
20882,454158.0991722109
20883,236258.14611903107
20884,1994753.9422316393
20885,466095.46589721105
20886,1552336.1733233402
20887,587891.0473093214
20888,545305.8988995678
20889,291802.3168444071
20890,529951.6841538581
20891,558336.055835526
20892,369773.60950481205
20893,487699.77542194154
20894,694056.6593698073
20895,511670.97161906946
20896,257039.0762776591
20897,332527.73511807347
20898,769049.9330141398
20899,322260.3753928544
20900,311409.2483549826
20901,1141210.0179735608
20902,590493.6397908032
20903,732317.6391072536
20904,485004.0082004448
20905,530406.4409064907
20906,464318.8058460938
20907,482989.31040922075
20908,235600.55242647807
20909,795934.6808971565
20910,748458.1477629328
20911,791644.376701724
20912,336580.0262217348
20913,501592.505843876
20914,366501.55913319916
20915,505890.96698487166
20916,348653.31580838916
20917,307388.0014497575
20918,352623.3119743366
20919,440058.42362500366
20920,326941.0520116905
20921,766127.7349230079
20922,378363.9000996914
20923,534655.5644161208
20924,652912.5436453945
20925,1037543.242742757
20926,1082705.692606514
20927,315960.6384104236
20928,351336.82340316335
20929,332082.44117506145
20930,285669.8580057408
20931,700744.7776983827
20932,604715.3399236421
20933,902896.2823575435
20934,484959.7866651206
20935,462421.19299881905
20936,401802.9924082308
20937,1423802.6643608676
20938,784341.8976468133
20939,346610.2390891148
20940,299235.2707821513
20941,425358.85494850605
20942,435115.4809881539
20943,357634.95047015103
20944,545076.4416725769
20945,595242.9667909727
20946,306389.6810634596
20947,1054499.751483928
20948,720192.9636914592
20949,306753.22048503475
20950,590512.1951109384
20951,442576.49742349196
20952,423900.315930595
20953,1171174.3410610883
20954,340668.05057514005
20955,603905.4886548856
20956,567424.3945501253
20957,710092.9784406826
20958,585662.3127090893
20959,737986.2191711081
20960,349793.5815354598
20961,534325.9424081717
20962,568104.0935507489
20963,415941.1440185424
20964,1039371.3426859567
20965,285799.3894756596
20966,439373.77104054915
20967,410105.1076279427
20968,452609.3723107026
20969,402563.63478948444
20970,2387660.731429748
20971,322690.74198262475
20972,533432.6342718048
20973,420464.21956511226
20974,915940.2390045349
20975,1185592.4040054837
20976,396556.8521811921
20977,296053.9776702656
20978,1580097.092138983
20979,563500.7332322235
20980,320163.3755442149
20981,362458.9089190201
20982,510455.1606960406
20983,665196.27946814
20984,435958.93796486536
20985,975237.474652155
20986,417655.3049446977
20987,912611.3824328219
20988,694692.127723594
20989,376017.00778177637
20990,411821.2485337787
20991,312308.96083716286
20992,467255.86397721275
20993,549987.0556282051
20994,590802.3041519503
20995,1030811.8184109003
20996,887168.918776744
20997,800424.2611976407
20998,397967.7856637798
20999,453910.81132400146
21000,308003.0863898599
21001,324326.2908690339
21002,313924.27556294674
21003,272728.2309697731
21004,446839.47398581204
21005,863636.9323997559
21006,855407.9837053854
21007,850810.2984181733
21008,981010.9186400857
21009,417272.56113611883
21010,1284984.195446567
21011,344885.8369852634
21012,1048656.410440841
21013,659108.7691405439
21014,319489.6233930244
21015,326885.6590309265
21016,285247.1171335862
21017,450515.10383199307
21018,573970.1940625226
21019,1892998.6443704388
21020,387198.53809901036
21021,703972.3431402743
21022,486993.24494405324
21023,827544.9883408998
21024,423086.150269872
21025,251413.4108059479
21026,1300061.6005617534
21027,362411.17594311247
21028,456550.8000089811
21029,397775.82663285284
21030,619252.6420446452
21031,440557.459001785
21032,461750.71018374455
21033,845502.8211415653
21034,352061.7684491967
21035,500616.4969785409
21036,600241.0852242913
21037,648903.0410044219
21038,721058.5882926135
21039,499868.8887050126
21040,1862184.5284506206
21041,534828.7522652809
21042,502414.0320571124
21043,1137118.0822846873
21044,386415.6604887245
21045,399015.8120579239
21046,1754075.007018598
21047,289067.5308003177
21048,605446.0576495323
21049,423573.3413450904
21050,829258.3170562809
21051,593799.769638748
21052,298451.5618724455
21053,979759.254772377
21054,548129.5476144117
21055,429833.32469220756
21056,428768.3127379635
21057,396675.5763878456
21058,698938.2185118273
21059,892654.9820014996
21060,355044.5135675663
21061,478161.3144159616
21062,573423.7703454016
21063,556170.9166170654
21064,991973.0663552205
21065,338953.5287364779
21066,663563.1041964857
21067,475203.249563446
21068,1429636.6596110342
21069,578650.8291095594
21070,445280.27092901117
21071,922678.4667229488
21072,1822139.094563556
21073,281168.66419813037
21074,633047.8895474537
21075,475207.345217647
21076,603481.8878111349
21077,951905.7178328413
21078,778916.6071133863
21079,751876.5152567977
21080,379990.5346763986
21081,347386.4702138982
21082,1014379.457736591
21083,409877.29903102736
21084,504670.51009214035
21085,366501.5640015747
21086,951896.039073071
21087,540546.7705400584
21088,532236.9304997433
21089,665796.2790386621
21090,385742.51226588304
21091,615699.2835591912
21092,1826805.3107227907
21093,894338.9705496079
21094,522786.5172798695
21095,283159.9691829111
21096,324006.955650828
21097,506351.5482532928
21098,561264.4870333972
21099,362525.94163250923
21100,1125227.5472676742
21101,271449.24125460634
21102,320696.1305620069
21103,799606.8333355243
21104,785601.3768954512
21105,394381.4125605725
21106,339833.46826192015
21107,329438.3436836157
21108,395010.61355499545
21109,453292.5343586676
21110,723146.6926750742
21111,483739.7128858393
21112,256252.2689517908
21113,1300345.123502447
21114,610315.7140900771
21115,318385.0350161338
21116,409885.7146497095
21117,342521.4144123108
21118,397166.8266105375
21119,445654.5632230341
21120,506967.07465743413
21121,368828.2087574814
21122,811548.3960739641
21123,1028138.9270843815
21124,1234794.320513289
21125,412179.814227856
21126,289022.3845281886
21127,651372.3878060889
21128,313282.4929997218
21129,683431.5999372818
21130,774132.0585230261
21131,1010845.7898599934
21132,636090.9827900562
21133,528596.0596902743
21134,616375.3483990398
21135,961138.5206696929
21136,476020.4277268796
21137,325951.4712784836
21138,413797.60761180887
21139,318304.99776987336
21140,610444.5500141904
21141,483622.69616059854
21142,513524.6252961623
21143,475473.72364203876
21144,441699.939927439
21145,369166.3923274163
21146,646546.7367139384
21147,552351.0079112309
21148,578828.4967331316
21149,718686.9013666215
21150,1110337.756792905
21151,997385.2094498582
21152,341235.56807539496
21153,582271.8425955151
21154,295715.83639299165
21155,372009.2099881312
21156,352523.8429396387
21157,730667.116164083
21158,340649.1477972843
21159,374099.2768935986
21160,383838.20029741304
21161,817865.1399523097
21162,887297.7260691758
21163,647702.8858756603
21164,480460.94184326346
21165,377610.7199648744
21166,431105.6213336626
21167,376474.81529452174
21168,365921.45725200314
21169,439263.4865809656
21170,898952.0882728712
21171,854681.7605917965
21172,389078.2328623141
21173,608584.2087469462
21174,750635.9824276097
21175,523663.566643563
21176,300141.1257024376
21177,432756.1870844158
21178,361877.8994291313
21179,631555.350085943
21180,1493574.1623601275
21181,467573.835962269
21182,510974.86915685516
21183,588138.7238234445
21184,397912.1056416068
21185,591651.3313450739
21186,1823962.6909666415
21187,538189.6172055724
21188,849963.0626656772
21189,907063.0902750802
21190,1961375.0016257646
21191,441021.1362470933
21192,326596.9037744745
21193,375958.5703952624
21194,444170.4205216422
21195,603463.9454633752
21196,472183.4333340324
21197,349703.43833961274
21198,367174.94224251574
21199,502610.9278512713
21200,298015.71735537273
21201,463705.066286099
21202,1405835.3317238102
21203,277780.33602642425
21204,305653.43767408596
21205,805126.6908347417
21206,254484.6834532368
21207,957298.5766091383
21208,410852.7593651583
21209,836117.6621827877
21210,404927.2511855219
21211,468877.46630615194
21212,569233.3772996893
21213,628840.8418159941
21214,325520.8318433106
21215,295992.1519809201
21216,299951.319972822
21217,292207.32191810687
21218,577595.1520060891
21219,1035044.3477279416
21220,1481462.124236051
21221,984041.0158093693
21222,360826.59696708154
21223,647477.7064234205
21224,545301.5801621438
21225,354004.6620954049
21226,637992.8592965498
21227,808928.2362141993
21228,467803.0577924075
21229,518477.72224820254
21230,746690.8221092696
21231,339491.22323311365
21232,405932.20756383875
21233,394494.60297523474
21234,404842.24742815475
21235,324013.2880488234
21236,367746.86366634467
21237,1066611.3384350718
21238,934871.6145745231
21239,293061.3943321682
21240,1006972.1733026642
21241,250316.05399161033
21242,553221.9842612077
21243,456242.9909705561
21244,1245027.4749458528
21245,559179.3846388765
21246,425355.33518765494
21247,299653.2156975433
21248,567003.8828717568
21249,447088.4742384298
21250,280882.3135827393
21251,559082.3352001635
21252,876251.6303095655
21253,386430.99836279196
21254,444917.44564246247
21255,1476577.6642842945
21256,698425.8512433185
21257,446362.65456228604
21258,547863.5887644247
21259,521535.099901458
21260,417821.94532658474
21261,479426.53466784325
21262,1141098.0852610262
21263,295393.9869085635
21264,728790.5995839342
21265,388126.7554351218
21266,256313.12552161622
21267,928537.105210118
21268,323257.68418898684
21269,739538.4590218903
21270,511612.9650729703
21271,327141.8606726176
21272,775632.0541806765
21273,446022.38023917883
21274,533628.6769420218
21275,769981.0465270022
21276,288982.9796170698
21277,447906.32250155095
21278,566076.0134832446
21279,1201752.3190729069
21280,377081.79894825065
21281,906149.6549426023
21282,494716.8950009579
21283,1078228.6519424808
21284,383909.9691367273
21285,601598.3228724371
21286,388140.55324285774
21287,531227.4210307726
21288,406539.9860327167
21289,695624.8474689282
21290,975937.1561302014
21291,369609.1568308908
21292,484574.7508245932
21293,318796.45775177004
21294,317879.8592325503
21295,793600.689596813
21296,388365.5140333909
21297,394434.504207015
21298,656227.1626136608
21299,927930.7554024445
21300,484474.02266630507
21301,888196.3131994883
21302,825652.5269391632
21303,307888.67833179544
21304,550483.2748204779
21305,634256.5241226606
21306,403278.3262773623
21307,326473.4350812572
21308,343596.9815067586
21309,398151.2235179334
21310,973616.2765235541
21311,788321.7706950204
21312,286970.67634008476
21313,515918.02954621287
21314,561778.4199879944
21315,349797.54643698153
21316,1353259.2748101945
21317,528393.0316306378
21318,376429.86019105045
21319,289000.278935711
21320,999551.1265105
21321,737256.7491532256
21322,457840.5972382309
21323,889232.5577125353
21324,366400.52221525187
21325,152238.5021413963
21326,522823.04725758627
21327,314158.0346104284
21328,367110.00246878015
21329,1595782.9545028368
21330,615039.2291019983
21331,260483.1776685609
21332,281041.9972377212
21333,455203.30697143835
21334,751878.3426557455
21335,488997.7445949013
21336,606996.9192919324
21337,972874.7065145152
21338,800891.2946813969
21339,332052.6961369732
21340,475478.0428998822
21341,551152.4551071512
21342,289333.35063896544
21343,340975.44344525854
21344,472149.0659623479
21345,432500.1797196929
21346,664798.6602642192
21347,703544.4345104957
21348,473562.6175228618
21349,962631.2081889677
21350,472601.3907771754
21351,966244.4685600684
21352,743171.879013259
21353,265091.4612116129
21354,328658.9556603708
21355,584166.1511331729
21356,2726360.220411611
21357,471174.37567864
21358,278138.1169855274
21359,289202.86229298904
21360,626141.0860238385
21361,654472.060021166
21362,623508.3169731735
21363,227625.32900764444
21364,398669.7303611822
21365,522022.18517657754
21366,862178.2117929067
21367,670154.183911763
21368,437569.59562261205
21369,216034.07836025103
21370,376062.43867286557
21371,573464.0050863144
21372,414463.11296446365
21373,1412667.445796757
21374,342441.6012032529
21375,459281.18097507
21376,463829.23688039096
21377,533779.9604684216
21378,364432.82321028895
21379,284601.4501863156
21380,583889.3882630427
21381,337620.8957622909
21382,270649.59252984077
21383,262457.07460272935
21384,1618844.661111124
21385,879738.4659785893
21386,551191.3323076104
21387,1754326.7268280506
21388,885856.3453349929
21389,1118410.4790518384
21390,328782.7924061471
21391,749702.2849685049
21392,959615.0186843525
21393,691296.0295591053
21394,1547050.4041616842
21395,613116.4929201513
21396,264524.44974361046
21397,769544.3949674172
21398,867177.6362885695
21399,768956.650548974
21400,372655.7865857307
21401,400840.28902242874
21402,463522.0894038541
21403,847963.4102586742
21404,381970.8105360982
21405,413067.903624806
21406,384440.5172308608
