id,price
20136,243232.6255972078
20137,436667.59209330374
20138,488142.03053564765
20139,619693.3828551646
20140,579827.7665320645
20141,207197.25340067747
20142,510336.4097906369
20143,357349.1213596539
20144,562754.6508796971
20145,651808.8527089456
20146,396709.12545921106
20147,295939.1304857689
20148,684725.358048278
20149,1658658.9710856855
20150,532837.1163475637
20151,508858.6304297163
20152,233033.3496839039
20153,490856.06294317753
20154,436900.2685559405
20155,688860.3458685128
20156,395671.9909164471
20157,474409.1155813903
20158,389185.947833156
20159,466154.66895597376
20160,541723.1534588458
20161,380009.50836352055
20162,962610.0274174524
20163,257754.0120650144
20164,226282.8835704076
20165,239670.3383730646
20166,467506.4013624965
20167,339305.441414122
20168,354218.0201855461
20169,1481945.2018609517
20170,358401.0149866131
20171,615937.2332590414
20172,926669.8159680413
20173,293075.8323723306
20174,472717.4385120369
20175,699637.8373435339
20176,260934.37592700595
20177,403930.8716858595
20178,236685.47656462394
20179,473963.9059805835
20180,303829.1882833458
20181,328101.0768252264
20182,559179.0488085671
20183,1208268.420381579
20184,784195.2937093335
20185,1028301.4077840922
20186,667190.1396673649
20187,534207.7119188432
20188,463948.35254350567
20189,913382.3876442646
20190,348946.4581237055
20191,658056.4507014042
20192,397502.7462223286
20193,211282.7848523715
20194,400634.324644121
20195,737251.8801068064
20196,769618.8606717971
20197,276889.80684927985
20198,328756.63638192747
20199,399056.30458439555
20200,558501.8895726609
20201,296600.60801568924
20202,1562214.7313180945
20203,221546.9811382278
20204,656259.1426828043
20205,1156016.7450549328
20206,250176.3447684504
20207,1529581.0207506435
20208,498006.89903721435
20209,747223.2286100496
20210,322272.5553597274
20211,301298.60922692844
20212,489653.0082703036
20213,580060.4473119657
20214,289049.52112685936
20215,640944.2666122454
20216,281920.89028827206
20217,257883.05701561455
20218,645159.0640450381
20219,2471053.515043675
20220,531842.9681396039
20221,325014.4929357196
20222,318545.3357262349
20223,486358.2564533944
20224,307834.8038947519
20225,452230.5650489166
20226,293313.4974503279
20227,217788.91541170664
20228,631417.6199728686
20229,452344.4541020269
20230,330867.2130471035
20231,176680.29480427544
20232,598505.0003014152
20233,224085.13139002814
20234,521345.7530853359
20235,425343.03227652854
20236,391243.01425175904
20237,490631.0110936471
20238,227205.48172793607
20239,377241.00280140643
20240,588327.9528669198
20241,387547.3338751576
20242,479813.9996483769
20243,774521.7601110113
20244,173985.5342249788
20245,981763.2044861028
20246,721933.6891549574
20247,804703.6417381278
20248,365148.4457557958
20249,177592.39133955422
20250,394796.04123152536
20251,519303.82997524756
20252,527951.111307564
20253,834127.7894441588
20254,408591.74503015546
20255,174027.10971309876
20256,347754.900638968
20257,756106.5896085498
20258,604968.8991127225
20259,406112.6124578674
20260,624657.073554538
20261,299144.19284339255
20262,274066.6566943325
20263,169021.3027236507
20264,749348.3388686437
20265,267038.5049435198
20266,671515.970339389
20267,269461.9187713759
20268,386511.6964919771
20269,468164.9533833875
20270,675196.306376831
20271,507204.55711058393
20272,556482.1918967508
20273,682201.2939528101
20274,489919.0144514767
20275,304002.5030844609
20276,667272.5373892385
20277,1832779.1003836424
20278,775157.7936236415
20279,698539.4906282951
20280,495735.36223312246
20281,594441.5455491698
20282,345333.95591612475
20283,410117.46362186596
20284,373083.4715653596
20285,251847.43287477575
20286,243817.69612062327
20287,240887.47470008495
20288,676661.7074150022
20289,373663.6704578595
20290,611664.9450939343
20291,525451.1679641878
20292,972326.2819058353
20293,517889.536173313
20294,626803.3752546024
20295,197282.84424973963
20296,589310.1726908972
20297,743081.4353808505
20298,324927.0420985587
20299,491596.4607311583
20300,401889.94971416116
20301,396761.7519583159
20302,677451.4863505901
20303,2006600.7593733605
20304,493609.0945545023
20305,612383.9033979169
20306,456831.5874172815
20307,294897.13736826053
20308,112542.8564703013
20309,656382.1055356466
20310,761343.7182755542
20311,760156.5153123498
20312,468893.4046846243
20313,1153920.8412893775
20314,190432.35775865137
20315,370449.92598279583
20316,191211.24445235037
20317,287297.0473568561
20318,1062162.32368612
20319,283341.55499995436
20320,660729.7049440083
20321,388371.27262525645
20322,819652.897447007
20323,225985.15471787937
20324,859901.0217683576
20325,692918.8931997101
20326,666659.3395292193
20327,348169.1124034595
20328,539865.2311574767
20329,525610.3787234878
20330,485671.8996942473
20331,226081.8695632713
20332,1497278.5774666704
20333,1183974.260065745
20334,715809.9446085829
20335,485158.2436076047
20336,728173.2070995423
20337,838930.9570771112
20338,417832.592195031
20339,241049.3705786722
20340,591094.1244372373
20341,225537.05836419266
20342,398782.3329093442
20343,939889.0358204363
20344,449823.5172013824
20345,872691.4676314752
20346,489554.7063285678
20347,474238.6482595871
20348,375023.77235842176
20349,338508.6994352819
20350,822665.8409216527
20351,642644.7725383868
20352,648514.0142041255
20353,675177.2804475394
20354,526582.7629886364
20355,559706.6201869743
20356,755042.8825186566
20357,1275111.17699483
20358,717627.3437627325
20359,906122.6748695625
20360,991235.4420334311
20361,750428.7060689044
20362,175322.2021998469
20363,511830.65032224223
20364,533305.8597541105
20365,277415.49227730674
20366,279465.4882081825
20367,517115.6453252683
20368,815881.8878429651
20369,256627.64627803327
20370,349058.4921353896
20371,467939.6219056855
20372,225797.7894006187
20373,669476.4190972812
20374,562998.2972444213
20375,288001.6878002812
20376,191596.0518968627
20377,276762.5285721034
20378,415349.2891962426
20379,615747.2538474442
20380,490794.22747076803
20381,774796.5679651815
20382,432946.9172620996
20383,764755.5947856538
20384,268411.6839154757
20385,339994.67393219913
20386,306570.618820723
20387,350754.9227698245
20388,536221.1121548528
20389,337185.58486376016
20390,417051.7704869983
20391,518087.7836284035
20392,263335.43474115303
20393,681411.2555627928
20394,199450.19626167417
20395,245898.72615084122
20396,606919.9435878078
20397,648536.3327026924
20398,721654.9794252703
20399,671303.0525877308
20400,1444774.593345796
20401,1096518.455497304
20402,217593.27526167763
20403,790174.1519103714
20404,396067.92662218225
20405,1136100.8440285455
20406,351571.45196139655
20407,189378.7275116046
20408,554586.8078733935
20409,503359.0303886609
20410,759679.2694641477
20411,591853.5605369332
20412,622090.5344047564
20413,249947.051867046
20414,405378.1786027427
20415,312270.8207021808
20416,772433.9193248596
20417,184139.93284394973
20418,1345412.2895392517
20419,500903.8877701096
20420,409123.0356826368
20421,278852.37599373405
20422,302624.58975221054
20423,286022.58953889576
20424,594016.1239963787
20425,383633.8433519373
20426,2289161.4011678696
20427,559587.6163497429
20428,896121.7221169973
20429,1357110.8512089362
20430,265741.6050758362
20431,732799.0288156879
20432,580245.1313881933
20433,345276.7613568933
20434,415505.2413112314
20435,273565.90900950617
20436,649465.7729171062
20437,547213.6476436292
20438,395503.97710540635
20439,630331.2461093912
20440,429351.447715774
20441,279081.18787818437
20442,838901.0641849414
20443,671979.2550929006
20444,489499.5494977516
20445,210386.36286894672
20446,270027.0391518966
20447,1497276.1010709305
20448,1083220.3927527077
20449,252344.3009866334
20450,777004.1220201424
20451,242975.16688650066
20452,221473.37039418012
20453,770017.4967569513
20454,185055.2335861764
20455,582843.7106409188
20456,245788.10865657812
20457,229040.74778973855
20458,270436.8513676602
20459,237142.9830332561
20460,295721.79681686807
20461,457251.8217339557
20462,539280.6459182352
20463,463206.0864621035
20464,766225.5361241144
20465,381477.9713153988
20466,478280.0873644418
20467,423696.32255142
20468,307185.3526776667
20469,447347.26250955614
20470,805681.0257090849
20471,371677.28721675114
20472,320720.8848185196
20473,671278.0876206999
20474,348068.88235880266
20475,245494.97832045355
20476,451963.1895942292
20477,224996.7925972211
20478,409140.2877271761
20479,238797.37911650905
20480,655043.2517148703
20481,947302.3217740493
20482,412622.7716707343
20483,219673.37725434708
20484,214680.82487839705
20485,410404.67753621604
20486,592533.9691774272
20487,311068.85278886015
20488,468129.2810156783
20489,279525.10278762376
20490,351629.4255371656
20491,2119245.9106451613
20492,425780.000633199
20493,400183.8411886768
20494,555968.7203796958
20495,197235.8605848789
20496,546332.4077082862
20497,548588.8074662758
20498,385113.5690815674
20499,699466.7387477066
20500,436615.57405652816
20501,191757.6926309454
20502,380856.15129118855
20503,348520.48070009775
20504,526687.1058823561
20505,325336.9466584145
20506,249937.3670643087
20507,601906.1727092918
20508,398843.41625599226
20509,355802.0632119814
20510,1907361.0938748168
20511,253387.67887626233
20512,594634.5709610032
20513,503461.12314624153
20514,258122.79404825415
20515,743504.7969307964
20516,252927.37942685044
20517,3015094.417847874
20518,384310.1977719199
20519,276981.6204146271
20520,325778.7653036745
20521,293092.64773720974
20522,456527.65200373536
20523,255150.3347946913
20524,395782.8562316729
20525,281124.4458640488
20526,256234.6049697801
20527,315549.92851910926
20528,387456.13384252763
20529,280904.4345418087
20530,1171591.4988673194
20531,259407.62750303533
20532,752639.4023133407
20533,394155.11654425017
20534,1527199.986430055
20535,696480.8308060557
20536,521222.400271698
20537,236307.35367598658
20538,975261.3918870897
20539,380654.4975926945
20540,616936.5099138162
20541,852419.439146831
20542,824942.1539931692
20543,390200.9419802085
20544,1042754.2726891609
20545,252127.01874297485
20546,533399.5217082839
20547,812474.3961779495
20548,423416.21457007586
20549,566688.796746996
20550,1482536.3417966464
20551,244481.5003311807
20552,736915.9740522589
20553,341392.45317908726
20554,328112.4447233973
20555,928386.028612085
20556,2324141.8124934407
20557,245352.96256413142
20558,315889.48702259903
20559,787894.114420112
20560,286710.69511348667
20561,321373.3001217064
20562,188672.35666115227
20563,748643.1060939496
20564,244701.95370549388
20565,618985.5830720363
20566,529944.2255726284
20567,186776.5071456362
20568,411392.9922081829
20569,312179.87402544654
20570,660803.8103658068
20571,467837.79756290716
20572,578993.3899381561
20573,316820.15892648126
20574,185328.49692208934
20575,301870.9473039449
20576,506031.31139844056
20577,567640.4901728831
20578,155460.5462746983
20579,724385.1380302599
20580,277903.90875729674
20581,502091.8358379263
20582,881203.6664250563
20583,315285.8009508647
20584,1289563.8838151165
20585,740913.4135159431
20586,542743.7948703243
20587,329699.2250746533
20588,641083.7390298303
20589,195615.10092942428
20590,476555.5541239853
20591,692713.9276904319
20592,612466.5500791623
20593,416378.1168478272
20594,603749.0695469003
20595,431380.52017817815
20596,270680.4587019058
20597,914202.4474788657
20598,496112.41651015927
20599,687809.5800571747
20600,224030.25296656543
20601,592425.4245605126
20602,689581.1979809029
20603,307657.26731048926
20604,325839.1764784256
20605,418126.41411459225
20606,700665.5384028341
20607,526485.888087766
20608,313238.3784825521
20609,415312.59256589995
20610,485516.22563410614
20611,455405.151866576
20612,650735.8487705522
20613,252621.74037077694
20614,1362019.661434399
20615,637254.069561769
20616,189266.5801431219
20617,723597.9298548142
20618,542304.8245973119
20619,403375.3235973158
20620,506325.2465602596
20621,215928.0164561512
20622,462825.1642408512
20623,383842.81266290153
20624,350575.08492760744
20625,463167.0615997104
20626,298764.8562659188
20627,377637.3305529277
20628,272760.87927029096
20629,396640.8582531938
20630,248798.89151450776
20631,691968.2177639088
20632,480772.34294468054
20633,445337.50777248427
20634,727614.3529570296
20635,276932.3157525482
20636,339144.9469998395
20637,784120.2646029831
20638,378552.6757332457
20639,472739.6406728657
20640,196642.30389664392
20641,290380.1205452452
20642,457365.73762051924
20643,377374.3689859224
20644,306980.5662796821
20645,611330.8217330123
20646,440122.0396805767
20647,248480.26836607693
20648,1297387.8922396922
20649,235737.64288215322
20650,619343.1974980851
20651,750255.5536838425
20652,553812.0881559446
20653,770082.5246253725
20654,600034.2273725744
20655,481815.5340306679
20656,528991.9260137093
20657,2082265.2433552768
20658,1149293.6168712615
20659,456834.4661158198
20660,228239.6201606158
20661,475980.47693556506
20662,768064.5441232885
20663,474534.48634976783
20664,568117.5750257634
20665,617947.0433468549
20666,249449.4786373076
20667,539053.6386761181
20668,510445.2862086658
20669,376429.1360692731
20670,326751.07595815655
20671,596060.8506858972
20672,608759.5729850096
20673,452969.26273545047
20674,542586.2921325723
20675,443734.3444465181
20676,1770985.008423451
20677,439506.5480134168
20678,365945.65582193265
20679,595312.1325683675
20680,446917.39369803446
20681,877578.221165428
20682,612009.7546680996
20683,337401.10267438664
20684,370104.74115573213
20685,266334.69735130935
20686,311562.96935608384
20687,856749.3989547517
20688,342816.26715526014
20689,285759.30436006596
20690,382420.23903108353
20691,781335.8390643899
20692,441092.18453431386
20693,352659.15830590465
20694,651161.3879261952
20695,519822.41733111546
20696,676038.60471333
20697,332594.4017300522
20698,597187.9149804559
20699,882151.3369669361
20700,620510.5587215794
20701,412296.76090493606
20702,763794.9180992284
20703,232697.38742718
20704,616365.836058021
20705,438908.75051723176
20706,837713.995944106
20707,269123.709772711
20708,322581.07808235724
20709,328828.3193489248
20710,437719.7030556864
20711,417717.10738342366
20712,1222020.1984712384
20713,747863.082147988
20714,441777.2237426295
20715,579346.1532979072
20716,456791.475667044
20717,580811.5824380046
20718,652333.2278205799
20719,1195902.2360918645
20720,520162.81350626826
20721,965237.7098449299
20722,477398.84260736255
20723,1379095.1902887002
20724,193383.289627956
20725,376207.1484437841
20726,210230.5355472807
20727,407885.66642850474
20728,363224.2161590884
20729,328903.3547187499
20730,2565349.157538257
20731,437085.9224783268
20732,578023.6696078371
20733,840881.4971786852
20734,596813.01821048
20735,347537.41694062157
20736,707590.7793777349
20737,377572.3310532825
20738,344269.3366069366
20739,528737.8643874716
20740,273084.5755197125
20741,631687.3295231293
20742,739629.7100850084
20743,414334.81221303693
20744,351337.6432350542
20745,745655.5636689311
20746,770113.3454109652
20747,316786.53436823713
20748,184280.56993777564
20749,555902.1957099581
20750,520093.1804454879
20751,549256.7725117925
20752,201358.41640324282
20753,142223.68941334865
20754,823607.4483484222
20755,610909.322681562
20756,901468.1810415941
20757,647654.5700696663
20758,532787.5201458045
20759,447428.8586532491
20760,521348.00945555547
20761,544615.4852029387
20762,379500.18084891234
20763,244324.16630638434
20764,400486.52018824057
20765,463388.59468526946
20766,764831.5618930031
20767,777236.532564086
20768,305792.2054422602
20769,378526.245409656
20770,276802.55279855983
20771,1197612.342547602
20772,328171.7775810666
20773,717591.0688047798
20774,533010.9374023208
20775,425068.07136670325
20776,460393.1037859789
20777,243289.15305666154
20778,346639.20749975543
20779,820614.4663967195
20780,207346.73826387012
20781,207887.2694635822
20782,360912.1985620502
20783,721614.8313661584
20784,1065435.7195649426
20785,302102.0791235133
20786,926338.7345853727
20787,491224.22323615686
20788,804328.3537556947
20789,486399.7760856411
20790,497565.13640937617
20791,872004.9555109631
20792,654714.0533249951
20793,309638.0184498244
20794,191797.78494758895
20795,1039161.9139842899
20796,265050.44799591275
20797,271537.21716499195
20798,601939.8778592655
20799,303520.5978014874
20800,666409.7581380615
20801,306565.57562140195
20802,384248.2901694373
20803,509843.9778035753
20804,507758.36886694893
20805,621553.3136454825
20806,515046.0360854492
20807,169520.13102375364
20808,269642.7485294235
20809,353874.54180714337
20810,772455.0924123344
20811,768771.2621944011
20812,263959.2533514946
20813,347840.4899903236
20814,291108.4598165427
20815,600819.0131316072
20816,648160.3870172973
20817,1509386.072494453
20818,607339.9237871515
20819,378199.8033374527
20820,223913.0258445057
20821,307408.7240564262
20822,443848.21334868495
20823,319103.1478837979
20824,158829.8516916336
20825,406658.1795896481
20826,227418.75476518853
20827,675898.6509705771
20828,312014.97836684017
20829,269936.0877313481
20830,725806.1504396041
20831,669887.4975986504
20832,848984.0523266696
20833,1376866.3682594153
20834,469067.1959495079
20835,711578.3853433052
20836,778538.9347770027
20837,483837.1172570389
20838,421417.29738067207
20839,209109.06360497943
20840,510039.5401535387
20841,226112.43396287615
20842,304945.8530733104
20843,614970.8931223117
20844,544855.0668720733
20845,526417.3242520096
20846,230498.25993997898
20847,539751.1168227548
20848,494140.10485001456
20849,638872.782818392
20850,544373.0358557648
20851,215635.476297533
20852,233355.48857501877
20853,221896.18834261203
20854,593871.1271055039
20855,506884.59862730163
20856,469793.6894013842
20857,200037.2683523781
20858,370127.61656531284
20859,605543.7894427963
20860,425604.6737829286
20861,722439.6662061028
20862,309141.5274629918
20863,606741.9084549269
20864,327064.74511519563
20865,527102.3061236644
20866,400154.6173664429
20867,251870.08227630105
20868,302026.7000843734
20869,362576.0523221303
20870,316359.86548683856
20871,311342.16964012437
20872,594066.753323609
20873,887867.1704231949
20874,345778.05959784694
20875,462298.77005994524
20876,247849.6892574214
20877,449400.92128750024
20878,279866.73560189817
20879,761813.989569279
20880,339873.37568579294
20881,297761.1591648261
20882,453944.4776396259
20883,235703.49890555185
20884,1997643.6903622213
20885,466316.0960415148
20886,1550554.8195233198
20887,588332.3706331685
20888,545790.5413070986
20889,291863.5987269818
20890,529669.2416349705
20891,558875.071769594
20892,369338.43527564313
20893,489370.43367730104
20894,696295.1715347483
20895,511797.90808893193
20896,256973.97921953283
20897,332249.1379561995
20898,770263.603224552
20899,323327.0539507645
20900,311433.2078398279
20901,1135926.2543286895
20902,590389.3512747001
20903,732591.7388401476
20904,485634.80097605765
20905,529987.7389286711
20906,464252.855539974
20907,482908.7512460832
20908,235786.22909810548
20909,791931.1829972228
20910,747525.6944541888
20911,792284.2077854519
20912,336299.15256657987
20913,501571.17725504324
20914,366947.35746714013
20915,505778.2949248286
20916,349538.47484069335
20917,307221.75829144946
20918,351986.3325460302
20919,440552.8350206434
20920,327125.1428674685
20921,766423.1430854845
20922,377969.577391879
20923,535001.3239195521
20924,652629.6436571901
20925,1040563.8434834513
20926,1083244.949238547
20927,316433.112238674
20928,351899.0043016773
20929,331489.5620891053
20930,285912.4142200896
20931,699313.261018947
20932,603723.9143857285
20933,900418.1176413387
20934,484818.6684381373
20935,462758.77043449954
20936,401458.1351539142
20937,1418419.56722047
20938,786061.6662363163
20939,345951.1244700189
20940,300260.1897988729
20941,425917.9264525251
20942,435757.76571898925
20943,357692.57273907366
20944,545046.875912337
20945,594744.9689035469
20946,305852.93231821083
20947,1053544.6949836418
20948,718950.2498895825
20949,307281.96281282
20950,590677.0474207925
20951,443616.13025432505
20952,424689.11370821396
20953,1172807.6485925254
20954,340783.63098537223
20955,606436.5070116122
20956,567337.749889438
20957,711579.5296980088
20958,586859.2700160543
20959,736265.3950490981
20960,348695.9825860256
20961,534300.2095720291
20962,566889.3824742979
20963,420388.5961676193
20964,1039450.738069374
20965,285261.5111060386
20966,439578.36028109444
20967,409517.527273301
20968,452211.8959270963
20969,402405.26678815315
20970,2387007.690520301
20971,322797.26445498486
20972,533782.4894713513
20973,420796.8782195877
20974,914417.987512907
20975,1187024.520558572
20976,397200.57346145157
20977,297028.3684614679
20978,1577900.1280014175
20979,561855.729085168
20980,320696.09285121725
20981,363099.75631115003
20982,510486.939547007
20983,663439.1279660562
20984,435674.9365473619
20985,974976.4004537656
20986,415465.4853477563
20987,914076.1081668871
20988,693871.1342560938
20989,375188.60887391807
20990,411487.74666487856
20991,312387.8129585004
20992,469425.59008319175
20993,548900.0238126452
20994,590293.3665021991
20995,1029402.2615876396
20996,883538.9992767528
20997,800266.1813154892
20998,398004.6538725026
20999,454715.83597075276
21000,308517.35015384253
21001,324208.1780197225
21002,314204.9653093269
21003,273296.7714901754
21004,445887.9373662623
21005,863827.9367641085
21006,855196.7027704484
21007,853572.9519193538
21008,980116.0995220526
21009,417859.403170189
21010,1280925.583199319
21011,345020.28453581076
21012,1048510.758148753
21013,658603.5820027516
21014,319662.759366844
21015,328291.75334573444
21016,284763.8038338391
21017,450548.8875736616
21018,573677.6663042953
21019,1894015.856003201
21020,388206.6352319895
21021,704491.1866453835
21022,487211.97219404124
21023,825161.26003679
21024,422610.5601234717
21025,251164.1809277542
21026,1303351.0828937048
21027,362784.84273612744
21028,457271.1332490023
21029,397588.1197932929
21030,620278.2753787631
21031,440829.7776804652
21032,461367.4857564295
21033,845089.9020634203
21034,351704.8306462812
21035,501181.6066167899
21036,599040.3920379495
21037,649356.866847015
21038,721105.2775106573
21039,500268.1501831701
21040,1856362.4692186832
21041,535061.2288573023
21042,501485.25537291844
21043,1136740.1010559832
21044,386546.161163663
21045,398337.64995961933
21046,1756730.8504695445
21047,288746.5994760026
21048,603961.7802585309
21049,422931.37632672954
21050,829292.4040462713
21051,593318.6716346553
21052,298800.75942159636
21053,978634.7484377724
21054,547477.2966985968
21055,429911.5532378453
21056,428751.1089292886
21057,396897.2092749387
21058,699858.218669699
21059,891653.389629463
21060,354955.9724258409
21061,478404.05788893584
21062,572900.775386053
21063,555334.6948077132
21064,989613.1953838749
21065,339707.61726592947
21066,664500.4321782088
21067,474074.81136730185
21068,1426895.4915085975
21069,578320.7759760555
21070,445081.5436339553
21071,922000.1436414239
21072,1816234.8339407367
21073,281065.68072014104
21074,631673.1041324516
21075,475035.212963848
21076,603223.2706424334
21077,951608.8456577222
21078,777727.8779370472
21079,751259.3659327637
21080,380608.9752023225
21081,346882.7460553497
21082,1014078.0655273907
21083,410020.15916779224
21084,504618.3289051057
21085,366229.0281767702
21086,949963.8493429289
21087,539391.0825519614
21088,532336.6329678096
21089,667205.290740598
21090,385541.56107875577
21091,619031.2466287668
21092,1831754.628296098
21093,890609.9044235317
21094,523547.10546151665
21095,283607.3004267776
21096,324148.75503282825
21097,506215.636443902
21098,561140.1060115962
21099,362385.21497707686
21100,1126349.1698525446
21101,272051.43081477005
21102,321966.8291845353
21103,800005.1655427105
21104,786383.6616517537
21105,394235.5563466093
21106,339388.70190099487
21107,329240.20081337594
21108,394348.61693503894
21109,452173.345594617
21110,722212.2289183139
21111,484643.3259049406
21112,256417.55525438683
21113,1300174.8716991474
21114,609920.5124731588
21115,318487.1012739216
21116,409384.6681272751
21117,342911.2405358034
21118,396635.2269681369
21119,445969.9511194132
21120,507064.048087062
21121,368782.3543619963
21122,813683.1290134084
21123,1026992.8811552825
21124,1237894.3514588673
21125,411145.0371707322
21126,288962.4974411469
21127,650869.6825290524
21128,313767.01136589696
21129,683112.3411802194
21130,774582.2331193101
21131,1007091.5339447014
21132,637079.4163971522
21133,527936.9946538545
21134,615079.067213657
21135,961467.2155144922
21136,476045.2074721147
21137,325109.025062861
21138,414258.3718193855
21139,318094.44602504274
21140,610520.5680891714
21141,484788.47578783374
21142,513629.2015282147
21143,475812.1014844739
21144,442727.5773684045
21145,369234.72408226173
21146,645055.4731648418
21147,552716.6996141304
21148,578141.8223080828
21149,719114.8440242371
21150,1114745.0262821333
21151,995099.3073148555
21152,340979.36488984
21153,581538.8004834687
21154,296222.81673428114
21155,371766.2558768792
21156,353410.5322739771
21157,731187.5075098543
21158,340872.62437206774
21159,373662.1603866234
21160,383899.84153055964
21161,819795.7872676225
21162,885026.9202482491
21163,648573.1029815807
21164,480607.94100835035
21165,377600.3961568032
21166,431793.36846040783
21167,376520.2934319677
21168,366986.73964788014
21169,439107.0276689852
21170,894964.9848589983
21171,855494.9924679772
21172,388996.7458474189
21173,608555.106395585
21174,752701.3921383093
21175,521062.91682542977
21176,300588.7355827827
21177,431354.5173994852
21178,362061.0408341395
21179,630723.0111862905
21180,1486889.4063308348
21181,467444.54529178474
21182,511447.96726722125
21183,587952.7884475995
21184,398430.2830177088
21185,590342.7943298211
21186,1824415.841381363
21187,538202.6304401397
21188,850397.4902100896
21189,907297.9179297925
21190,1958959.866652363
21191,441214.219354516
21192,327284.26408120326
21193,375863.45282122376
21194,444343.6342265359
21195,602805.4034014399
21196,472527.23405629396
21197,349934.6559456331
21198,367234.6921757522
21199,503082.93209497276
21200,298473.2893305989
21201,464940.46762286953
21202,1406331.2251189568
21203,277398.56137603614
21204,305688.3907418767
21205,805388.7095252745
21206,254630.0645190717
21207,957166.8295238003
21208,410935.9063247298
21209,835694.136169804
21210,403937.66050815093
21211,468899.1458402794
21212,569185.9953774216
21213,629484.6493192757
21214,325118.72540018737
21215,296605.92852603766
21216,299970.0008012169
21217,292833.99466015707
21218,578643.0858693987
21219,1034356.3505575721
21220,1481898.5868837368
21221,982867.6987771939
21222,360629.53905156796
21223,647481.1583799851
21224,546317.2168099651
21225,354087.8340790722
21226,638020.4706908513
21227,806308.1774103165
21228,468184.8072304715
21229,518153.5900810171
21230,749398.6264647051
21231,339828.430842344
21232,406655.7879330481
21233,394069.43736183166
21234,404518.83386625
21235,323351.11756431
21236,367478.4118670354
21237,1064385.8347259266
21238,934514.4045571132
21239,293231.66666865913
21240,1007997.0670356547
21241,250171.2958066796
21242,552590.8570642745
21243,456351.75529885205
21244,1243868.358930662
21245,559071.8365379855
21246,425433.0858061949
21247,299397.1411476645
21248,567411.7175095851
21249,447467.56713842636
21250,280187.1862483652
21251,558342.5599784125
21252,879233.5022907065
21253,386283.9678616888
21254,445282.7500230288
21255,1478745.6343389072
21256,698747.7465206746
21257,447841.53769087687
21258,544951.4532739705
21259,521185.4120895455
21260,417833.55298433173
21261,479630.4259350633
21262,1142990.9233810704
21263,295578.395335185
21264,729426.2149815722
21265,388108.326374743
21266,256126.06345701095
21267,930303.1562499308
21268,322327.1296310005
21269,738284.792999354
21270,511244.6911257324
21271,327509.2813303938
21272,777224.590247444
21273,445486.5493654814
21274,533356.5790562872
21275,770198.5258234015
21276,289231.05658137886
21277,446844.4339719148
21278,565030.0295484223
21279,1198477.8509067823
21280,377138.6286113073
21281,905832.9256522224
21282,495962.1816741899
21283,1079400.5490035024
21284,384055.2778117583
21285,600570.4273061586
21286,388855.8521635158
21287,530201.3505978066
21288,406291.1920886997
21289,694728.1142200083
21290,973954.4527151742
21291,369775.04641118675
21292,485212.1356830933
21293,318498.40021487605
21294,317405.8379950094
21295,792098.3157031642
21296,388835.67720221856
21297,393801.89911127964
21298,656678.153503555
21299,926718.9568934694
21300,484853.99891359295
21301,885886.9339651734
21302,822169.514397152
21303,307899.2521473349
21304,550440.0903656957
21305,633935.6153652587
21306,402105.32648528146
21307,327113.3656438357
21308,343718.4218220288
21309,397663.1193290453
21310,969964.1135280805
21311,789243.1368832887
21312,287162.04947902553
21313,515549.8147641908
21314,560904.9233630514
21315,349617.0148873705
21316,1357798.5432643685
21317,526204.5363553336
21318,376425.41693803354
21319,288412.6132736086
21320,1000372.8809796713
21321,738115.011656485
21322,458814.65217843757
21323,885939.8612415995
21324,366695.3213585344
21325,151471.13855304543
21326,523301.50901506713
21327,313650.1428515834
21328,367167.03587823786
21329,1587849.378358975
21330,615329.0038609162
21331,260077.9490686904
21332,281268.15547649947
21333,455066.87075243494
21334,750541.8420821577
21335,487861.7393836574
21336,606266.2891356098
21337,969674.4903359755
21338,801705.970295697
21339,331513.760965452
21340,475657.44871839543
21341,550857.2744287531
21342,288998.20146070374
21343,340340.10551448347
21344,471509.119068746
21345,432788.0686803665
21346,664533.277629361
21347,702800.9805016029
21348,471911.9501867404
21349,962713.1167064696
21350,472794.30234509637
21351,966225.2799242529
21352,741821.7278814835
21353,265220.802599758
21354,328811.6956038364
21355,584999.3747860246
21356,2719587.6471844534
21357,471020.4041009698
21358,277748.07706422795
21359,288942.9501573631
21360,626078.5483336037
21361,655230.5939336091
21362,623466.3870959103
21363,227275.21410853363
21364,399496.75534088915
21365,520921.39146889176
21366,861795.0523062503
21367,670126.5603837012
21368,437247.85857340985
21369,216071.76055593562
21370,376117.6063158077
21371,572690.9205124395
21372,416760.22772647656
21373,1412976.4384281682
21374,342475.5595050253
21375,459654.7837811196
21376,464383.8127121902
21377,533342.9300873572
21378,364701.40274598787
21379,285241.6569879966
21380,583086.1852651866
21381,337292.7839576731
21382,269932.2222761093
21383,262060.62268779942
21384,1616001.1027358247
21385,884052.5321232576
21386,548759.7708504035
21387,1757146.4924653643
21388,884723.1521789001
21389,1121296.169291557
21390,328984.1211470823
21391,749227.8891780601
21392,959814.1429083219
21393,691296.4148037868
21394,1545415.9290353765
21395,612194.1658381617
21396,264462.06409859285
21397,771395.0995318639
21398,863954.7673004286
21399,769993.0393579586
21400,372658.15469182294
21401,400212.22599982837
21402,464408.1278095924
21403,848387.0240181015
21404,381814.1836355004
21405,412282.4868183465
21406,383260.89753458684
21407,294782.9469190707
21408,811244.9323412962
21409,469389.78560878074
